Input Sample	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Pearson Correlation	RMSE
P303v1	0.17011088272330538	0	0	0.037703623380124104	0.002613592610096977	0.07152283437852687	0	0	0	0	0.07850971982820092	0	0.015254533758323693	0	0	0.4687150674678139	0	0.00826690660003013	0.10711862809358534	0	0	0.0401842111599927	0.99	-0.0457	1.1173431656130604
P303v2	0.13314098356871407	0	0	0.010030691519362147	0	0.11911011157605736	0	0	0.006752265134326794	0	0.11007651720913778	0	0.02785175029555301	0	0	0.3567497035121473	0	0.010650807514724036	0.08284594668066876	0	0	0.1427912229893087	0.98	-0.0394	1.1157226469882864
P303v3	0.13956510312203052	0	0	0.02167399114726602	0	0.11582154745013426	0	0	0.02515787265160602	0	0.11614167054899494	0	0.02036922832601606	0	0	0.3570631980068236	0	0.006392758802502057	0.17759935006066183	0	0	0.020215279883964668	0.98	-0.0387	1.1033079523911122
P303v4	0.04938229084621393	0	0	0.018015928307393642	0	0.11478637860857792	0	0	0.021635495115427325	0	0.10196850154324212	0	0.06475467862243099	0	0	0.46619584407081927	0	0	0.13548213657751654	0	0	0.02777874630837824	0.62	0.023674745200618214	1.0912248347883355
P303v6	0.0729557489172169	0	0	0.007406019884487123	0	0.13209217698710587	0	0	0.03455848513600672	0	0.08775714355545332	0	0.029915241438112743	0	0	0.4892443604063479	0	0.012216629202453116	0.1283256472909236	0	0	0.005528547181892752	0.74	0.007704805531571436	1.09613439491054
P303v8	0.08955209347235284	0	0	0.01447732294127671	0	0.11556253524647482	0	0	0.003225848638536003	0	0.06257228052267527	0.0013796805743272243	0.017209967172484367	0	0	0.4773502999886134	0	0.016746316121943317	0.15459069001663123	0	0	0.04733296530468483	0.84	-0.0096	1.1046740889761468
P303v9	0.1106236490450066	0	0.0007	0.015260926619289291	0	0.11683821248212727	0	0	0.02580743955479405	0	0.10222416846795818	0	0.02612811160070629	0	0	0.4442505827424703	0	0.01126919270483477	0.11821857327237147	0	0	0.028720063969414615	0.72	0.011108600776039135	1.0887901031470237
P303v10	0.09473397052793198	0	0	0.014252120242700223	0.003199315158773824	0.10524449568850326	0	0	0.015268273115547692	0	0.10463688809064528	0	0.036426356945941346	0	0	0.42055790860927755	0	0	0.1520586978376176	0	0	0.05362197378306123	0.91	-0.0184	1.1026400893566881
P327v1	0.17160073049038996	0	0.025298165843388905	0.0032142564569492783	0	0.12161607812528305	0	0.0374715586044861	0.05894734508997675	0	0	0.007351073639955953	0.04870334182593253	0	0	0.31716946512127125	0	0	0	0.19331428601864337	0.005568740432020065	0.00974495835170282	0.86	-0.0137	1.0969509999849196
P327v2	0.15755609725328062	0	0	0.044693878966448226	0	0.1435118135165686	0	0.02185799306602111	0.1310399072273943	0	0.1010615486566059	0	0.0536087990782118	0	0	0.2926428336809909	0	0	0	0.0367734451683553	0	0.017253683386123226	0.86	-0.012	1.0954335683101453
